name,caption,sentiment,emotion,desire
Frustrated Woman With Hand In Hair Sitting On Sofa At Home,Frustrated Woman With Hand In Hair Sitting On Sofa At Home,negative,anger,none
Woman looking through window in dark room,Young woman looking through window during quarantine,negative,fear,curiosity
Mom hugging her sons in the kitchen,Mom hugging her sons in the kitchen,positive,happiness,family
Chinese beauty stretches on the sofa,Chinese beauty stretches on the sofa,neutral,neutral,none
Close-up portrait of a shocked real young afro american woman,Close-up portrait of shocked real young afro american woman screaming. Amazed female against gray background. Vertical studio photography from a DSLR camera. Sharp focus on eyes.,negative,fear,none
We'll be by your side every step of the way,Cropped shot of a group of healthcare workers looking down at the camera,positive,happiness,social-contact
Beautiful woman taking a bath,Beautiful woman taking a bath and relaxing at home - lifestyle concepts,neutral,neutral,none
Young Latino woman with curly hair looking at the camera and giving a thumbs down,Young Latino woman with curly hair looking at the camera and giving a thumbs down,negative,disgust,none
Laughing woman hanging out with friends during backyard dinner party,Laughing woman hanging out with friends during backyard dinner party,positive,happiness,social-contact
Sports fishermen Miami Florida,Sports fishermen Miami Florida,neutral,neutral,none
Woman Defending Herself,"1960s style retro couple,Woman is defending herself against a Gigolo. Woman is kneeing man in his testicles. Vertical shot.",negative,anger,vengeance
"Young couple kissing, outdoors","Young couple kissing, outdoors",negative,sad,romance
"Toddler holding strawberry, pulling face","Toddler holding strawberry, pulling face",negative,disgust,none
Mixed race woman walking dog on grassy hillside,Mixed race woman walking dog on grassy hillside,neutral,neutral,none
Curious people looking up,Curious people looking up,positive,happiness,curiosity
"Businesswoman taking a break, sitting on a chair next to the window, drinking coffee","Businesswoman taking a break, sitting on a chair next to the window, drinking coffee",neutral,neutral,none
Offended little girl sitting on grass,Offended and angry child sitting in nature refusing to communicate,negative,anger,none
Mother and daughter enjoying time together during lockdown,Mother and daughter playing together in living room. Woman carrying girl on back. Family staying at home due to pandemic COVID-19.,positive,happiness,family
Scary businessman is sitting in his limousine while holding his coffee cup,Scary businessman is sitting in his limousine while holding his coffee cup,negative,fear,none
Father and son going to kindergarten.,Rear view of father who leads a little boy hand in hand to kindergarten. Father and son with backpack walking in schoolyard.,neutral,neutral,family
Little explorer observes a honeybee through a magnifying glass,Little boy observes a honeybee on a flower through a magnifying glass.,positive,happiness,curiosity
Woman putting on cycling helmet,"Real people in Kent, United Kingdom",positive,happiness,none
Fun activities for 3 years old,Toddler and mother playing together,positive,happiness,family
Hearing a father's advice,Upset young man talking with his father.,negative,sad,none
Shocked woman looking at spider.,Ezra Bailey,negative,fear,none
Asian chinese couple watching tv show at night during weekend in living room sitting on sofa,Asian chinese couple watching tv show at night during weekend in living room sitting on sofa,negative,fear,curiosity
Thoughtful lonely mature woman looking away at home during curfew,Thoughtful lonely mature woman looking away at home during curfew,negative,sad,none
The perfect spot for a summer engagement,Shot of a young man proposing to his girlfriend at the beach on a summer’s day,positive,happiness,romance
Anxious teenage boy reading smartphone text message,Anxious teenage boy reading smartphone text message,negative,anger,none
Woman on couch reading,Woman curled up on a blue sofa in her creative home reading a book with her small dog in her lap.,neutral,neutral,none
Having fun at concert.,Going to festival with friends,positive,happiness,social-contact
Relationship problems. Young couple,Every relationship has it's ups and downs,negative,sad,romance
Caught Cheating,Caught Cheating,negative,sad,romance
Peaceful baby lying on a bed and sleeping at home,Peaceful baby lying on a bed and sleeping at home,neutral,neutral,none
Elderly man sitting alone at home,Thoughtful elderly man sitting alone at home with his walking cane,negative,sad,tranquility
Pensive Mature woman,Pensive mature woman looking at the camera,negative,sad,none
Small kids examining flower with magnifying glass in the forest.,Group of curios little explorers using magnifying glass and looking at the flower.,positive,happiness,curiosity
Mother teasing daughter in kitchen whilst making smoothies,"Woman holding yoghurt on spoon towards girl, laughing, threatening to smear food on daughter's face, messing about, having fun, playing, bonding",positive,happiness,family
Young boy indoors looking mean,Young boy indoors looking mean,negative,anger,none
Sunny days are for friends and fun,Girlfriends enjoying together in a sunny day,positive,happiness,social-contact
Fly fisherman,Fly fisherman,neutral,neutral,none
He's always making me laugh!,"Photo of Happy mature couple having fun, hugging in the city on a autumn day. Love story true feelings concept. Portrait of friendly peaceful fitness couple in love. Couple enjoying the outdoors together. Sporty couple in love enjoying each other. Handsome man giving a gray hair woman a piggy back ride.",positive,happiness,romance
Choosing Workout Music: Asian Woman With Earphones Sitting on the Exercise Mat and Setting Up a Playlist on Her Smarphone,Young Asian woman with earphones sets up a music playlist before exercising.,neutral,neutral,none
Waiting bride,Bride sitting in a ceremony waiting restaurant. Sitting sad with head and flowers in her hands.,negative,sad,none
Excited adult daughter with mother at home wearing VR glasses,Excited adult daughter with mother at home wearing VR glasses,positive,happiness,curiosity
Portrait of fisherman in yellow coat.,Fisherman stands on a rocky Atlantic coast wearing a yellow coat.,neutral,neutral,none
Man fishing at lake,Man fishing at lake,neutral,neutral,none
Female university student studying from home,Female university student is studying remotely on laptop from home.,neutral,neutral,none
